country,continent,democracy_rank,democracy_score,democracy_classification,safety_rank,safety_score,safety_classification,gdp_billions,gdp_rank
Angola,Africa,121,0.387,Moderate Autocracy,128,48,Moderately Safe,122,57
Togo,Africa,120,0.387,Hybrid Regime,81,69,Very Safe,4.76,152
Honduras,North America,122,0.379,Moderate Autocracy,124,49,Moderately Safe,22.98,106
Pakistan,Asia,123,0.375,Hybrid Regime,186,26,Not Safe,305,40
Afghanistan,Asia,125,0.358,Moderate Autocracy,191,14,Not Safe,19.54,113
Mauritania,Africa,126,0.357,Moderate Autocracy,175,35,Moderately Safe,5.02,149
Iraq,Asia,127,0.354,Moderate Autocracy,192,14,Not Safe,192,52
Ethiopia,Africa,128,0.351,Hybrid Regime,160,41,Moderately Safe,80.56,66
Central African Republic,Africa,130,0.349,Moderate Autocracy,180,32,Not Safe,1.95,165
Haiti,North America,131,0.346,Moderate Autocracy,157,42,Moderately Safe,8.41,141
Democratic Republic of the Congo,Africa,132,0.337,Moderate Autocracy,187,21,Not Safe,37.64,93
Zimbabwe,Africa,133,0.336,Moderate Autocracy,114,53,Moderately Safe,22.04,110
Algeria,Africa,134,0.319,Moderate Autocracy,151,44,Moderately Safe,168,53
Thailand,Asia,135,0.3,Moderate Autocracy,131,48,Moderately Safe,455,25
Turkey,Asia,137,0.29,Moderate Autocracy,150,45,Moderately Safe,852,17
Cameroon,Africa,138,0.286,Moderate Autocracy,171,36,Moderately Safe,34.92,97
Kazakhstan,Asia,139,0.276,Moderate Autocracy,64,72,Very Safe,163,55
Guinea,Africa,140,0.275,Moderate Autocracy,162,39,Moderately Safe,10.47,136
Rwanda,Africa,141,0.269,Moderate Autocracy,170,37,Moderately Safe,9.14,139
Uzbekistan,Asia,142,0.269,Moderate Autocracy,161,40,Moderately Safe,49.68,83
Congo,Africa,143,0.266,Moderate Autocracy,108,54,Moderately Safe,8.7,140
Russia,Europe,144,0.262,Moderate Autocracy,177,34,Moderately Safe,1578,11
Vietnam,Asia,145,0.254,Moderate Autocracy,63,73,Very Safe,224,45
Oman,Asia,146,0.251,Moderate Autocracy,56,76,Very Safe,70.78,70
Iran,Asia,147,0.25,Moderate Autocracy,173,35,Moderately Safe,454,26
Eswatini,Africa,148,0.239,Moderate Autocracy,134,47,Moderately Safe,4.43,154
Bangladesh,Asia,149,0.215,Moderate Autocracy,123,49,Moderately Safe,250,43
Chad,Africa,150,0.211,Moderate Autocracy,181,32,Not Safe,9.87,137
Egypt,Africa,151,0.21,Moderate Autocracy,165,38,Moderately Safe,235,44
Cambodia,Asia,152,0.178,Moderate Autocracy,82,68,Very Safe,22.16,107
United Arab Emirates,Asia,153,0.166,Hard Autocracy,48,79,Very Safe,383,29
Cuba,South America,154,0.165,Moderate Autocracy,133,47,Moderately Safe,96.85,63
Belarus,Europe,155,0.139,Moderate Autocracy,50,77,Very Safe,54.46,79
Nicaragua,North America,156,0.137,Moderate Autocracy,142,46,Moderately Safe,13.81,122
Azerbaijan,Asia,157,0.136,Hard Autocracy,117,51,Moderately Safe,40.75,87
Burundi,Africa,158,0.125,Hard Autocracy,184,30,Not Safe,3.17,158
Equatorial Guinea,Africa,160,0.117,Hard Autocracy,83,68,Very Safe,12.29,129
Tajikistan,Asia,161,0.111,Hard Autocracy,167,38,Moderately Safe,7.15,145
Laos,Asia,162,0.101,Hard Autocracy,118,51,Moderately Safe,16.85,116
Libya,Asia,163,0.095,Hard Autocracy,188,21,Not Safe,38.11,91
Turkmenistan,Asia,164,0.09,Hard Autocracy,158,42,Moderately Safe,37.93,92
Sudan,Africa,167,0.064,Hard Autocracy,105,55,Moderately Safe,117,59
Qatar,Asia,169,0.054,Hard Autocracy,22,84,Very Safe,167,54
South Sudan,Africa,170,0.053,Hard Autocracy,193,10,Not Safe,10,193
Syria,Asia,171,0.053,Hard Autocracy,194,10,Not Safe,10,194
Saudi Arabia,Asia,173,0.048,Hard Autocracy,143,46,Moderately Safe,687,19
China,Asia,172,0.048,Hard Autocracy,86,66,Very Safe,12238,2
Yemen,Asia,174,0.041,Hard Autocracy,195,10,Not Safe,31.27,98
